museum,accession,record_url
BM,"TC,p246.3.Uxe",https://www.britishmuseum.org/collection/object/C_TC-p246-3-Uxe
BM,"RPK,p309.3.Tiat",https://www.britishmuseum.org/collection/object/C_RPK-p309-3-Tiat
BM,"TC,p47.26",https://www.britishmuseum.org/collection/object/C_TC-p47-26
BM,"1946,0101.609",https://www.britishmuseum.org/collection/object/C_1946-0101-609
BNF,cb41832534s,https://gallica.bnf.fr/ark:/12148/cb41832534s
BM,"RPK,p290M.9.Tar",https://www.britishmuseum.org/collection/object/C_RPK-p290M-9-Tar
BM,"RPK,p276.1.Lyc",https://www.britishmuseum.org/collection/object/C_RPK-p276-1-Lyc
BM,"RPK,p287.1.SirBux",https://www.britishmuseum.org/collection/object/C_RPK-p287-1-SirBux
BM,"1869,1001.122",https://www.britishmuseum.org/collection/object/C_1869-1001-122
BM,"RPK,p303.2.Gra",https://www.britishmuseum.org/collection/object/C_RPK-p303-2-Gra
BM,"1919,0213.789",https://www.britishmuseum.org/collection/object/C_1919-0213-789
BM,G.66,https://www.britishmuseum.org/collection/object/C_G-66
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b104238905
BM,"1852,0701.8",https://www.britishmuseum.org/collection/object/C_1852-0701-8
BM,"RPK,p272A.2.Cum",https://www.britishmuseum.org/collection/object/C_RPK-p272A-2-Cum
BNF,cb41831943m,https://gallica.bnf.fr/ark:/12148/cb41831943m
BM,"RPK,p274.3.Hyr",https://www.britishmuseum.org/collection/object/C_RPK-p274-3-Hyr
BM,"1851,0503.60",https://www.britishmuseum.org/collection/object/C_1851-0503-60
BM,"EH,p95.2.Her",https://www.britishmuseum.org/collection/object/C_EH-p95-2-Her
ANS,,http://numismatics.org/collection/1978.39.1
BM,G.4276,https://www.britishmuseum.org/collection/object/C_G-4276
BM,G.4312,https://www.britishmuseum.org/collection/object/C_G-4312
BM,"TC,p53.3.Loc",https://www.britishmuseum.org/collection/object/C_TC-p53-3-Loc
BNF,cb41831944z,https://gallica.bnf.fr/ark:/12148/cb41831944z
BM,"1885,0606.1",https://www.britishmuseum.org/collection/object/C_1885-0606-1
BM,"1946,0101.608",https://www.britishmuseum.org/collection/object/C_1946-0101-608
BM,"EH,p79.7.Hyr",https://www.britishmuseum.org/collection/object/C_EH-p79-7-Hyr
BM,"1920,0805.5",https://www.britishmuseum.org/collection/object/C_1920-0805-5
BM,G.4236,https://www.britishmuseum.org/collection/object/C_G-4236
BM,"1843,0116.76",https://www.britishmuseum.org/collection/object/C_1843-0116-76
BM,"TC,p46.21.Vel",https://www.britishmuseum.org/collection/object/C_TC-p46-21-Vel
BM,G.59,https://www.britishmuseum.org/collection/object/C_G-59
BM,"1867,0101.127",https://www.britishmuseum.org/collection/object/C_1867-0101-127
ANS,2015.20.638,http://numismatics.org/collection/2015.20.638
BM,"1947,0606.1255",https://www.britishmuseum.org/collection/object/C_1947-0606-1255
BM,G.4273,https://www.britishmuseum.org/collection/object/C_G-4273
BM,G.4223,https://www.britishmuseum.org/collection/object/C_G-4223
